image_name,target
ISIC_0052060,0.00682106614112854
ISIC_0052349,0.0002638697624206543
ISIC_0058510,7.260993152158335e-05
ISIC_0073313,9.420424612471834e-05
ISIC_0073502,0.33154305815696716
ISIC_0074618,0.015703409910202026
ISIC_0076801,0.01719588041305542
ISIC_0077586,0.33154305815696716
ISIC_0082004,0.33154305815696716
ISIC_0082785,0.03947088122367859
ISIC_0085332,0.0004793405532836914
ISIC_0087243,0.00023224949836730957
ISIC_0088167,0.33154305815696716
ISIC_0089356,0.1466411054134369
ISIC_0090283,0.33154305815696716
ISIC_0092481,8.467566658509895e-05
ISIC_0095455,0.019735634326934814
ISIC_0095790,0.001442939043045044
ISIC_0097719,0.10282772779464722
ISIC_0099348,0.33154305815696716
ISIC_0101040,0.33154305815696716
ISIC_0101383,0.04463598132133484
ISIC_0105104,0.33154305815696716
ISIC_0108196,0.005539387464523315
ISIC_0112420,0.48822975158691406
ISIC_0114232,0.0002834796905517578
ISIC_0115798,0.000261455774307251
ISIC_0116844,7.056571121211164e-06
ISIC_0126432,0.026108741760253906
ISIC_0131485,2.1878498955629766e-05
ISIC_0131912,1.347637407889124e-06
ISIC_0131978,5.8686131524154916e-05
ISIC_0139322,0.33154305815696716
ISIC_0142066,0.33154305815696716
ISIC_0143109,0.33154305815696716
ISIC_0148210,0.0293845534324646
ISIC_0148937,0.04990434646606445
ISIC_0150213,0.33154305815696716
ISIC_0152553,0.0009195804595947266
ISIC_0153127,1.6974763639154844e-05
ISIC_0154289,0.02403011918067932
ISIC_0155813,0.2037813663482666
ISIC_0155983,0.08751168847084045
ISIC_0157088,0.007622033357620239
ISIC_0158761,2.1378737073973753e-05
ISIC_0161963,0.24549329280853271
ISIC_0165178,0.02657341957092285
ISIC_0165230,0.03616982698440552
ISIC_0165615,0.0071569085121154785
ISIC_0165617,0.023666203022003174
ISIC_0165674,0.00010831680265255272
ISIC_0165928,0.09867888689041138
ISIC_0166561,9.52317423070781e-05
ISIC_0168125,0.028967440128326416
ISIC_0169378,0.024614334106445312
ISIC_0169575,0.043361932039260864
ISIC_0169906,0.060371458530426025
ISIC_0171865,0.11321574449539185
ISIC_0172678,0.01564928889274597
ISIC_0174800,0.034297943115234375
ISIC_0175014,0.04476305842399597
ISIC_0175798,0.33154305815696716
ISIC_0176152,0.05344569683074951
ISIC_0177083,0.0017898976802825928
ISIC_0178235,0.09581941366195679
ISIC_0178258,0.013578355312347412
ISIC_0178428,0.13183081150054932
ISIC_0178741,0.08068227767944336
ISIC_0180057,0.04164940118789673
ISIC_0182213,0.06513002514839172
ISIC_0183334,0.0039355456829071045
ISIC_0183449,0.3651527166366577
ISIC_0183658,1.5268804418155923e-05
ISIC_0183771,0.0006161034107208252
ISIC_0186715,0.08297348022460938
ISIC_0187786,2.3327561393671203e-06
ISIC_0188485,0.02967819571495056
ISIC_0191895,0.007477909326553345
ISIC_0192184,0.02210220694541931
ISIC_0192807,0.00011664310295600444
ISIC_0193289,0.04689642786979675
ISIC_0194115,0.00024184584617614746
ISIC_0195744,0.01614898443222046
ISIC_0195995,0.016306579113006592
ISIC_0196159,0.0262736976146698
ISIC_0196622,0.0027171671390533447
ISIC_0196807,0.3354552090167999
ISIC_0197182,0.33154305815696716
ISIC_0197440,0.33154305815696716
ISIC_0197860,0.02579563856124878
ISIC_0198376,7.929465209599584e-05
ISIC_0198622,8.523408723704051e-06
ISIC_0199195,0.020862489938735962
ISIC_0199718,2.5115921744145453e-05
ISIC_0199780,9.992758350563236e-06
ISIC_0200120,0.11109232902526855
ISIC_0204399,7.043524237815291e-05
ISIC_0204875,0.0022981464862823486
ISIC_0205627,5.738361141993664e-05
ISIC_0206261,0.025153785943984985
ISIC_0206934,0.0006496310234069824
ISIC_0207197,0.013284146785736084
ISIC_0208233,0.28003302216529846
ISIC_0209640,0.0006663799285888672
ISIC_0210915,0.024603962898254395
ISIC_0212435,0.00029084086418151855
ISIC_0212468,0.030039280652999878
ISIC_0213848,0.013980180025100708
ISIC_0216203,0.02188524603843689
ISIC_0216447,0.050519198179244995
ISIC_0220438,0.06870678067207336
ISIC_0220466,0.33154305815696716
ISIC_0223354,0.0001576244831085205
ISIC_0223463,0.05759507417678833
ISIC_0223760,9.416112902727036e-07
ISIC_0224309,0.33154305815696716
ISIC_0225471,0.02802368998527527
ISIC_0225894,0.023856431245803833
ISIC_0226234,0.000723421573638916
ISIC_0227767,0.0010082125663757324
ISIC_0228452,0.0691683292388916
ISIC_0229266,0.016687244176864624
ISIC_0230247,8.873603655956686e-05
ISIC_0230499,0.2044016420841217
ISIC_0231539,0.02738642692565918
ISIC_0231788,4.4013067963533103e-05
ISIC_0232763,0.18149226903915405
ISIC_0235107,0.10761970281600952
ISIC_0235501,0.036735355854034424
ISIC_0235505,0.022354334592819214
ISIC_0235542,0.03237912058830261
ISIC_0238185,0.00013265013694763184
ISIC_0238872,0.03596547245979309
ISIC_0239635,0.14145731925964355
ISIC_0240839,4.735893162433058e-05
ISIC_0241566,0.0676470398902893
ISIC_0243686,0.1138559877872467
ISIC_0243937,0.021959632635116577
ISIC_0244266,0.26933753490448
ISIC_0244465,0.018646448850631714
ISIC_0244617,0.018828988075256348
ISIC_0244885,0.33154305815696716
ISIC_0245273,5.735452759836335e-06
ISIC_0246008,0.00012353062629699707
ISIC_0246211,0.05948072671890259
ISIC_0248702,0.33154305815696716
ISIC_0251455,0.33154305815696716
ISIC_0251656,0.1742134392261505
ISIC_0252811,0.029483705759048462
ISIC_0254594,0.01759934425354004
ISIC_0255112,0.33154305815696716
ISIC_0256267,0.00012946128845214844
ISIC_0258149,0.02083653211593628
ISIC_0258489,0.33154305815696716
ISIC_0258717,0.04443904757499695
ISIC_0259209,0.38204503059387207
ISIC_0259237,0.33154305815696716
ISIC_0261866,0.20923775434494019
ISIC_0261904,0.0027810335159301758
ISIC_0261907,0.001975148916244507
ISIC_0262392,0.2940678000450134
ISIC_0262492,0.012752056121826172
ISIC_0263920,5.843816325068474e-05
ISIC_0265011,0.022786259651184082
ISIC_0267082,0.03866574168205261
ISIC_0268025,0.00010075594764202833
ISIC_0268451,0.3380061388015747
ISIC_0269476,0.0033774077892303467
ISIC_0270022,0.33154305815696716
ISIC_0270367,0.04463967680931091
ISIC_0271223,0.016743063926696777
ISIC_0272190,0.33154305815696716
ISIC_0273533,0.002000182867050171
ISIC_0274458,0.16509532928466797
ISIC_0274698,0.2756732106208801
ISIC_0274789,0.09968161582946777
ISIC_0276718,5.100300768390298e-05
ISIC_0280382,0.031645625829696655
ISIC_0280752,0.33154305815696716
ISIC_0280782,0.12085407972335815
ISIC_0280827,0.029182076454162598
ISIC_0281227,0.0592825710773468
ISIC_0282269,0.00014448165893554688
ISIC_0282486,0.027103960514068604
ISIC_0282737,0.33154305815696716
ISIC_0284147,0.00011748509132303298
ISIC_0284441,0.26849082112312317
ISIC_0284485,0.00047075748443603516
ISIC_0285491,0.03269374370574951
ISIC_0285697,0.33154305815696716
ISIC_0286688,0.044987767934799194
ISIC_0287132,6.457499921452836e-07
ISIC_0287325,0.07272472977638245
ISIC_0288225,0.0007090866565704346
ISIC_0290187,1.824590981414076e-05
ISIC_0291705,0.0004871487617492676
ISIC_0292996,0.019173920154571533
ISIC_0294150,0.007331758737564087
